 2D Periodic Lattice; Nx=  8; Ny=  8; total sites=   64                          
                          U :            2.000000
                       t_up :            1.000000
                       t_dn :            1.000000
                      mu_up :            0.000000
                      mu_dn :            0.000000
             Time slice - L :           20
            Number of sites :           64
                       dtau :            0.100000
                       beta :            2.000000
     Number of warmup sweep :         2000
Number of measurement sweep :         5000
   Frequency of measurement :            1
                Random seed :      1234567
 Frequency of recomputing G :           15
Global move number of sites :            0
               Accept count :      4585914
               Reject count :      4290985
    Approximate accept rate :            0.516612
                      gamma :            0.839800
           Type of matrix B : Dense MatB  
         Type of matrix HSF : discrete
============================================================================
 Sign of equal time measurements:
                   Avg sign :   0.10000000E+01 +-  0.00000000E+00
                Avg up sign :   0.10000000E+01 +-  0.00000000E+00
                Avg dn sign :   0.10000000E+01 +-  0.00000000E+00
============================================================================
 Equal time measurements:
          Up spin occupancy :   0.50113232E+00 +-  0.12653963E-02
        Down spin occupancy :   0.49886768E+00 +-  0.12653963E-02
             <U*N_up*N_dn>  :   0.38308224E+00 +-  0.65629040E-03
             Kinetic energy :  -0.24364963E+01 +-  0.22283991E-02
               Total energy :  -0.15534140E+01 +-  0.18419439E-02
                    Density :   0.10000000E+01 +-  0.00000000E+00
                Chi_thermal :  -0.12800000E+03 +-  0.53926402E-12
              Specific heat :   0.46190294E+03 +-  0.14997581E+01
  XX Ferro structure factor :   0.25720764E+00 +-  0.19922517E-02
  ZZ Ferro structure factor :   0.26545651E+00 +-  0.12644343E-01
     XX AF structure factor :   0.11278389E+01 +-  0.23741350E-02
  Root Mean Square of XX AF :   0.11295363E+01 +-  0.24754239E-02
     ZZ AF structure factor :   0.11035738E+01 +-  0.32698776E-01
  Root Mean Square of ZZ AF :   0.13152786E+01 +-  0.58652776E-01
           Potential energy :  -0.11691776E+00 +-  0.65629040E-03
             Hopping energy :  -0.14364963E+01 +-  0.22283991E-02
           Double occupancy :   0.19154112E+00 +-  0.32814520E-03
      Magnetisation squared :   0.15422944E+00 +-  0.16407260E-03
============================================================================
 Mean Equal time Green's function:
point ; dx=  0 ; dy=  0 :       0.50000000E+00 +-  0.00000000E+00
point ; dx=  1 ; dy=  0 :      -0.17956204E+00 +-  0.27854989E-03
point ; dx=  2 ; dy=  0 :       0.53955999E-20 +-  0.13809941E-19
point ; dx=  3 ; dy=  0 :       0.11938571E-02 +-  0.66765143E-04
point ; dx=  4 ; dy=  0 :       0.25737096E-20 +-  0.37238825E-20
point ; dx=  1 ; dy=  1 :      -0.11083426E-19 +-  0.38512082E-19
point ; dx=  2 ; dy=  1 :       0.38826204E-01 +-  0.12528815E-03
point ; dx=  3 ; dy=  1 :      -0.74803597E-20 +-  0.92252536E-20
point ; dx=  4 ; dy=  1 :      -0.41050604E-02 +-  0.50082084E-04
point ; dx=  2 ; dy=  2 :       0.10501091E-19 +-  0.11553656E-19
point ; dx=  3 ; dy=  2 :      -0.12081915E-01 +-  0.58913761E-04
point ; dx=  4 ; dy=  2 :       0.81738679E-22 +-  0.10487710E-19
point ; dx=  3 ; dy=  3 :       0.53354605E-20 +-  0.85419438E-20
point ; dx=  4 ; dy=  3 :       0.63204599E-02 +-  0.29561498E-04
point ; dx=  4 ; dy=  4 :       0.56823205E-20 +-  0.67363189E-20
============================================================================
 Up Equal time Green's function:
point ; dx=  0 ; dy=  0 :       0.49886768E+00 +-  0.12653963E-02
point ; dx=  1 ; dy=  0 :      -0.17956204E+00 +-  0.27854989E-03
point ; dx=  2 ; dy=  0 :       0.69771373E-04 +-  0.78526482E-04
point ; dx=  3 ; dy=  0 :       0.11938571E-02 +-  0.66765143E-04
point ; dx=  4 ; dy=  0 :       0.11379917E-03 +-  0.10690505E-03
point ; dx=  1 ; dy=  1 :       0.44369309E-03 +-  0.48507052E-03
point ; dx=  2 ; dy=  1 :       0.38826204E-01 +-  0.12528815E-03
point ; dx=  3 ; dy=  1 :      -0.12842037E-03 +-  0.88016444E-04
point ; dx=  4 ; dy=  1 :      -0.41050604E-02 +-  0.50082084E-04
point ; dx=  2 ; dy=  2 :      -0.22448383E-03 +-  0.22159698E-03
point ; dx=  3 ; dy=  2 :      -0.12081915E-01 +-  0.58913761E-04
point ; dx=  4 ; dy=  2 :       0.17445167E-03 +-  0.13055372E-03
point ; dx=  3 ; dy=  3 :       0.88613803E-04 +-  0.76552235E-04
point ; dx=  4 ; dy=  3 :       0.63204599E-02 +-  0.29561498E-04
point ; dx=  4 ; dy=  4 :      -0.26891588E-03 +-  0.20971145E-03
============================================================================
 Down Equal time Green's function:
point ; dx=  0 ; dy=  0 :       0.50113232E+00 +-  0.12653963E-02
point ; dx=  1 ; dy=  0 :      -0.17956204E+00 +-  0.27854989E-03
point ; dx=  2 ; dy=  0 :      -0.69771373E-04 +-  0.78526482E-04
point ; dx=  3 ; dy=  0 :       0.11938571E-02 +-  0.66765143E-04
point ; dx=  4 ; dy=  0 :      -0.11379917E-03 +-  0.10690505E-03
point ; dx=  1 ; dy=  1 :      -0.44369309E-03 +-  0.48507052E-03
point ; dx=  2 ; dy=  1 :       0.38826204E-01 +-  0.12528815E-03
point ; dx=  3 ; dy=  1 :       0.12842037E-03 +-  0.88016444E-04
point ; dx=  4 ; dy=  1 :      -0.41050604E-02 +-  0.50082084E-04
point ; dx=  2 ; dy=  2 :       0.22448383E-03 +-  0.22159698E-03
point ; dx=  3 ; dy=  2 :      -0.12081915E-01 +-  0.58913761E-04
point ; dx=  4 ; dy=  2 :      -0.17445167E-03 +-  0.13055372E-03
point ; dx=  3 ; dy=  3 :      -0.88613803E-04 +-  0.76552235E-04
point ; dx=  4 ; dy=  3 :       0.63204599E-02 +-  0.29561498E-04
point ; dx=  4 ; dy=  4 :       0.26891588E-03 +-  0.20971145E-03
============================================================================
 Density-density correlation fn: (up-up)
point ; dx=  0 ; dy=  0 :       0.50000000E+00 +-  0.00000000E+00
point ; dx=  1 ; dy=  0 :       0.21387891E+00 +-  0.23900706E-03
point ; dx=  2 ; dy=  0 :       0.25026759E+00 +-  0.38640746E-03
point ; dx=  3 ; dy=  0 :       0.25034429E+00 +-  0.26319090E-03
point ; dx=  4 ; dy=  0 :       0.25025644E+00 +-  0.15970452E-03
point ; dx=  1 ; dy=  1 :       0.25146591E+00 +-  0.40599385E-03
point ; dx=  2 ; dy=  1 :       0.24789170E+00 +-  0.24705791E-03
point ; dx=  3 ; dy=  1 :       0.25012566E+00 +-  0.27983804E-03
point ; dx=  4 ; dy=  1 :       0.24989342E+00 +-  0.23253865E-03
point ; dx=  2 ; dy=  2 :       0.25038789E+00 +-  0.19881170E-03
point ; dx=  3 ; dy=  2 :       0.24952273E+00 +-  0.16342902E-03
point ; dx=  4 ; dy=  2 :       0.25016162E+00 +-  0.31984123E-03
point ; dx=  3 ; dy=  3 :       0.24979449E+00 +-  0.20481861E-03
point ; dx=  4 ; dy=  3 :       0.25030911E+00 +-  0.26456701E-03
point ; dx=  4 ; dy=  4 :       0.24996103E+00 +-  0.60331993E-03
============================================================================
 Density-density correlation fn: (up-dn)
point ; dx=  0 ; dy=  0 :       0.19154112E+00 +-  0.32814520E-03
point ; dx=  1 ; dy=  0 :       0.25962316E+00 +-  0.23172914E-03
point ; dx=  2 ; dy=  0 :       0.24913764E+00 +-  0.38695225E-03
